Image Index,True Label,Predicted Label,Confidence Score
450,[2],2,0.9994702
451,[9],9,0.9909628
452,[7],7,0.9997761
453,[3],3,0.70581913
454,[9],9,0.9999879
455,[4],4,0.9973105
456,[3],4,0.5705242
457,[5],5,0.84820926
458,[4],4,0.9940521
459,[6],8,0.5255502
460,[5],5,0.99940693
461,[6],6,0.9987637
462,[1],1,0.9999781
463,[4],7,0.6273744
464,[3],8,0.7045161
465,[4],4,0.9988992
466,[4],4,0.7993528
467,[3],3,0.9984274
468,[7],5,0.5287266
469,[8],8,0.9998574
470,[3],3,0.87090504
471,[7],7,0.99999267
472,[8],8,0.9999984
473,[0],0,0.91528016
474,[5],5,0.8156567
475,[7],7,0.9619701
476,[6],5,0.88221014
477,[0],0,0.39374122
478,[5],5,0.9485442
479,[4],4,0.9989609
480,[8],8,0.99999636
481,[6],6,0.9999997
482,[8],8,0.9999934
483,[5],3,0.49610355
484,[5],5,0.99271697
485,[9],8,0.61166143
486,[9],9,0.9999986
487,[9],9,0.9998255
488,[5],4,0.978001
489,[0],0,0.98826814
490,[1],1,0.99999994
491,[0],0,0.99967045
492,[8],8,0.9999947
493,[1],1,0.9999998
494,[1],1,0.9999998
495,[8],8,0.9999978
496,[0],0,0.9877845
497,[2],5,0.9923861
498,[2],2,0.99999994
499,[0],0,0.9951885
500,[4],4,0.9816659
501,[6],6,0.99984646
502,[5],5,0.9499483
503,[4],4,0.9986489
504,[9],9,0.9997821
505,[4],4,0.9999978
506,[7],7,0.9991765
507,[9],9,0.9999996
508,[9],1,0.69180214
509,[4],4,0.9999984
510,[5],5,0.9997411
511,[6],6,0.9980839
512,[6],6,0.9999842
513,[1],1,0.99999994
514,[5],5,0.99967617
515,[3],3,0.710452
516,[8],8,0.9999992
517,[9],9,0.5778179
518,[5],5,0.5423862
519,[8],8,0.9992134
520,[5],5,0.98913294
521,[7],7,0.99999815
522,[0],0,0.99995846
523,[7],7,0.999976
524,[0],0,0.9999773
525,[5],5,0.8818453
526,[0],4,0.87997967
527,[0],0,0.9996621
528,[4],4,0.99986935
529,[6],6,0.99998397
530,[9],9,0.99999875
531,[0],3,0.5914627
532,[9],9,0.56862867
533,[5],5,0.99966735
534,[6],6,0.9999998
535,[6],6,0.9943729
536,[6],6,0.9999936
537,[2],2,0.9916016
538,[9],9,0.9639649
539,[0],0,0.99999064
540,[1],1,0.99999994
541,[7],7,0.99162203
542,[6],6,0.99997896
543,[7],7,0.99999946
544,[5],5,0.9999998
545,[9],9,0.9999947
546,[1],1,0.9999836
547,[6],6,0.99896425
548,[2],2,0.9984857
549,[5],3,0.98277515
550,[5],5,0.99757767
551,[5],5,0.42825684
552,[8],8,0.9999892
553,[5],5,0.89007646
554,[9],9,0.9999438
555,[4],4,0.999293
556,[6],6,0.9982258
557,[4],4,0.9999955
558,[3],3,0.7223111
559,[2],2,0.99999994
560,[0],0,0.9993089
561,[7],7,0.9989091
562,[6],6,0.75472
563,[2],4,0.9638584
564,[2],2,0.9999905
565,[3],5,0.8809099
566,[9],9,0.9999842
567,[7],3,0.7051987
568,[9],9,0.99683166
569,[2],2,0.99969214
570,[6],6,0.73978835
571,[7],7,0.99998325
572,[1],1,0.9929925
573,[3],3,0.99364644
574,[6],6,0.9397532
575,[6],6,0.7799684
576,[8],8,0.99999946
577,[9],9,0.64433575
578,[7],7,0.9997088
579,[5],5,0.9997339
580,[4],4,0.98089737
581,[0],0,0.9994685
582,[8],8,0.99999255
583,[4],4,0.911408
584,[0],0,0.99998325
585,[9],9,0.999758
586,[3],3,0.997376
587,[4],4,0.9998973
588,[8],8,0.99999696
589,[9],9,0.99995583
590,[6],6,0.99999934
591,[9],9,0.9976482
592,[2],2,0.9999934
593,[6],6,0.99407494
594,[1],1,0.9999996
595,[4],4,0.9999967
596,[7],7,0.99999994
597,[3],3,0.9920444
598,[5],3,0.5740057
599,[3],3,0.99538976
600,[8],8,0.9997345
601,[5],5,0.98857534
602,[0],0,0.9999891
603,[2],2,0.99999624
604,[1],1,0.9999998
605,[6],6,0.9999656
606,[4],4,0.9858244
607,[3],3,0.46215755
608,[3],3,0.9246033
609,[9],9,0.99999994
610,[6],6,0.99974024
611,[9],1,0.5768111
612,[8],8,0.99999255
613,[8],8,0.99999505
614,[5],5,0.9999922
615,[8],8,0.9993907
616,[6],6,0.9851957
617,[6],6,0.6335737
618,[2],2,0.80612946
619,[1],1,0.99999994
620,[7],7,0.9999775
621,[7],0,0.6319047
622,[1],1,0.99999994
623,[2],5,0.3740093
624,[7],7,0.9970438
625,[9],9,0.99998873
626,[9],9,0.9824645
627,[4],4,0.9995122
628,[4],7,0.6205395
629,[1],1,0.9166302
630,[2],8,0.86701363
631,[5],5,0.93622905
632,[6],6,0.999909
633,[8],8,0.9477464
634,[7],7,0.99985003
635,[6],6,0.9870388
636,[8],8,0.9999941
637,[3],3,0.98698133
638,[0],0,0.99592036
639,[5],5,0.96908844
640,[5],3,0.7323694
641,[3],3,0.83662957
642,[0],2,0.89961666
643,[7],7,0.99999994
644,[9],9,0.9991616
645,[1],1,0.99999076
646,[3],3,0.98770165
647,[4],7,0.5768968
648,[4],4,0.99707437
649,[5],5,0.90228987
650,[3],3,0.9999911
651,[9],9,0.9833548
652,[5],5,0.99999315
653,[6],6,0.3760523
654,[9],9,0.99936557
655,[2],4,0.7935586
656,[1],1,0.9999997
657,[1],1,0.9863338
658,[4],4,0.9938097
659,[1],1,0.9999905
660,[9],9,0.7926233
661,[4],7,0.87181383
662,[7],7,0.9999998
663,[6],6,0.8973012
664,[3],3,0.99999267
665,[8],0,0.9999655
666,[9],9,0.9999419
667,[0],0,0.99994844
668,[1],1,0.99995905
669,[3],3,0.9684757
670,[6],6,0.9999991
671,[3],7,0.9980627
672,[6],2,0.8316835
673,[3],3,0.9996958
674,[2],2,0.9992439
675,[0],0,0.68513054
676,[3],3,0.7729815
677,[1],1,0.99219483
678,[0],8,0.93389773
679,[5],5,0.52434194
680,[9],1,0.51651055
681,[6],6,0.9999626
682,[4],4,0.66571814
683,[8],0,0.9196155
684,[9],9,0.9999948
685,[6],4,0.97639227
686,[9],9,0.9999729
687,[6],2,0.5623455
688,[3],3,0.67723906
689,[0],0,0.98559546
690,[3],3,0.99489874
691,[2],2,0.9999539
692,[2],2,0.590156
693,[7],7,0.99998444
694,[8],8,0.9999905
695,[3],3,0.9999985
696,[8],8,0.99994797
697,[2],2,0.9981791
698,[7],7,0.9999978
699,[5],7,0.47962782
700,[7],7,0.99999994
701,[2],0,0.65197897
702,[4],4,0.9995444
703,[8],8,0.999945
704,[7],7,0.99999684
705,[4],4,0.9979512
706,[2],0,0.8702407
707,[9],9,0.99359274
708,[8],8,0.9998786
709,[8],8,0.9999967
710,[6],6,0.9676938
711,[8],0,0.99118316
712,[8],8,0.9999998
713,[7],7,0.9650757
714,[4],4,0.9997355
715,[3],3,0.681303
716,[3],3,0.99999577
717,[8],8,0.830281
718,[4],4,0.9712882
719,[9],9,0.9999618
720,[4],7,0.5003244
721,[8],8,0.9999946
722,[8],8,0.9999834
723,[1],1,0.99999994
724,[8],8,0.9999611
725,[2],8,0.72680074
726,[1],1,0.99999994
727,[3],2,0.5013737
728,[6],6,0.99999756
729,[5],5,0.98858416
730,[4],4,0.72890097
731,[2],2,0.88494945
732,[7],7,0.9999998
733,[9],9,0.99935925
734,[9],8,0.3850635
735,[4],2,0.97205836
736,[1],1,0.99837154
737,[4],4,0.9983062
738,[1],1,0.99978447
739,[3],5,0.8513364
740,[2],2,0.46121314
741,[7],7,0.9999998
742,[0],0,0.9998708
743,[7],7,0.9986977
744,[9],9,0.31561625
745,[7],7,0.9999986
746,[6],4,0.4292051
747,[6],6,0.9999965
748,[2],2,0.9999998
749,[5],3,0.9886174
750,[9],9,0.99972785
751,[2],0,0.9857414
752,[9],9,0.9988298
753,[1],1,0.9999996
754,[2],2,0.9981964
755,[2],2,0.9802733
756,[6],6,0.98383373
757,[8],8,0.9999506
758,[2],2,0.8385556
759,[1],1,0.99999994
760,[3],5,0.77280027
761,[6],2,0.9801208
762,[6],6,0.9856945
763,[0],0,0.9975556
764,[1],1,0.99999994
765,[2],2,0.999999
766,[7],7,0.99967664
767,[0],2,0.64514184
768,[5],5,0.97901815
769,[4],4,0.99962133
770,[6],6,0.4518672
771,[1],1,0.95881873
772,[6],6,0.9999984
773,[4],4,0.992725
774,[0],0,0.97910136
775,[2],5,0.42336375
776,[2],5,0.6632518
777,[6],6,0.9999998
778,[0],0,0.99997944
779,[5],5,0.37360555
780,[9],9,0.9999998
781,[1],1,0.99999994
782,[7],7,0.99979067
783,[6],6,0.99871725
784,[7],7,0.9976169
785,[0],0,0.9997926
786,[3],3,0.99178123
787,[9],9,0.999871
788,[6],6,0.5808274
789,[8],8,0.9999967
790,[3],3,0.86127824
791,[0],0,0.9998522
792,[3],5,0.7115877
793,[4],5,0.5292113
794,[7],7,0.95261556
795,[7],7,0.9351602
796,[1],1,0.91103715
797,[4],5,0.5425606
798,[7],7,0.7437183
799,[2],6,0.7207485
800,[7],7,0.99999994
801,[1],1,0.99999386
802,[4],4,0.66274846
803,[7],7,0.9999911
804,[4],4,0.9890744
805,[4],4,0.97701526
806,[8],8,0.9964713
807,[4],6,0.53783065
808,[7],7,0.99999374
809,[7],7,0.76515454
810,[5],2,0.98866963
811,[3],2,0.9928732
812,[7],7,0.9999829
813,[2],2,0.9999115
814,[0],9,0.4812815
815,[8],8,0.9999998
816,[9],9,0.9999388
817,[5],5,0.9998169
818,[8],8,0.983553
819,[3],2,0.8252683
820,[6],6,0.5878496
821,[2],2,0.9878364
822,[0],0,0.9924392
823,[8],8,0.99999696
824,[7],7,0.99999994
825,[3],3,0.58396655
826,[7],7,0.99976563
827,[6],6,0.9995533
828,[5],5,0.768364
829,[3],4,0.5104682
830,[1],1,0.9999425
831,[3],3,0.79510504
832,[2],2,0.99999994
833,[2],2,0.984867
834,[5],5,0.9941813
835,[4],4,0.81623214
836,[1],1,0.98618364
837,[2],2,0.9999842
838,[9],9,0.9997426
839,[2],2,0.99999994
840,[7],7,0.99999994
841,[0],0,0.9929307
842,[7],7,0.9999978
843,[2],2,0.9995446
844,[1],1,0.99999696
845,[3],2,0.8178909
846,[2],2,0.99939203
847,[0],0,0.9996781
848,[2],2,0.98909813
849,[4],4,0.9962089
850,[7],7,0.5648462
851,[9],9,0.98824704
852,[8],8,0.999935
853,[9],1,0.9995753
854,[0],0,0.97918653
855,[7],7,0.66742045
856,[7],7,0.9985677
857,[0],0,0.9311623
858,[7],7,0.99997395
859,[8],8,0.9999879
860,[4],4,0.99905044
861,[6],6,0.9266391
862,[3],3,0.40539157
863,[3],3,0.6450567
864,[0],0,0.9999644
865,[1],1,0.9999998
866,[3],1,0.6113464
867,[7],7,0.999835
868,[0],0,0.99041617
869,[1],1,0.9996874
870,[3],3,0.3952874
871,[1],1,0.99999994
872,[4],4,0.999996
873,[2],2,0.99987555
874,[3],3,0.999712
875,[8],8,0.9999444
876,[4],4,0.9995069
877,[2],2,0.9994431
878,[3],3,0.7045633
879,[7],7,0.999183
880,[8],8,0.99999934
881,[4],4,0.86061203
882,[3],2,0.5036485
883,[0],0,0.98765254
884,[9],9,0.9973247
885,[0],0,0.6108125
886,[0],9,0.6815103
887,[1],1,0.8716522
888,[0],8,0.64881027
889,[4],6,0.9946562
890,[4],4,0.9996709
891,[6],6,0.9997053
892,[7],7,0.998959
893,[6],3,0.83842933
894,[1],1,0.9999996
895,[1],1,0.99997836
896,[3],3,0.9925249
897,[7],7,0.999988
898,[3],7,0.86393404
899,[5],5,0.9347256
900,[2],3,0.73272735
901,[6],6,0.9873108
902,[6],6,0.9999997
903,[5],5,0.9979002
904,[8],8,0.9629063
905,[7],7,0.9973001
906,[1],1,0.99999994
907,[6],6,0.99223787
908,[8],8,0.9756955
909,[8],8,0.99999994
910,[5],5,0.9944892
911,[3],3,0.99940765
912,[0],2,0.83724815
913,[4],4,0.5409633
914,[0],0,0.99988693
915,[1],1,0.99999994
916,[3],4,0.9949441
917,[8],8,0.99995965
918,[8],8,0.99999994
919,[0],0,0.99968594
920,[6],6,0.99131596
921,[9],9,0.9999983
922,[9],9,0.8368878
923,[9],9,0.9603651
924,[5],7,0.5302272
925,[5],3,0.9984531
926,[8],8,0.9983318
927,[6],2,0.73502296
928,[0],0,0.9970414
929,[0],0,0.9999853
930,[4],4,0.99995035
931,[2],2,0.99995893
932,[3],3,0.9556014
933,[2],3,0.6629798
934,[7],7,0.9999836
935,[2],2,0.99641323
936,[2],2,0.9898414
937,[5],5,0.93024033
938,[9],1,0.6999042
939,[8],8,0.99987894
940,[9],9,0.99999684
941,[1],1,0.8460883
942,[7],7,0.9987658
943,[4],4,0.54485035
944,[0],0,0.99998087
945,[3],3,0.6394168
946,[0],0,0.99210656
947,[1],1,0.99999875
948,[3],5,0.7549735
949,[8],8,0.99999994
950,[3],3,0.99782073
951,[9],9,0.99999946
952,[6],6,0.9997462
953,[1],0,0.843666
954,[4],4,0.97074026
955,[7],7,0.99999946
956,[0],2,0.3665273
957,[3],5,0.9702909
958,[7],7,0.9999364
959,[8],8,0.99999875
960,[9],9,0.9982461
961,[1],1,0.9999922
962,[1],1,0.97318655
963,[6],6,0.999965
964,[6],6,0.98571485
965,[6],6,0.84597415
966,[6],6,0.7996954
967,[9],9,0.5305841
968,[1],1,0.9999997
969,[9],9,0.7558864
970,[9],9,0.9999879
971,[4],4,0.9999674
972,[2],6,0.86782444
973,[1],1,0.9999345
974,[7],7,0.9867061
975,[0],0,0.9999966
976,[6],6,0.999927
977,[8],8,0.97672963
978,[1],1,0.9993101
979,[9],9,0.8918907
980,[2],2,0.99975073
981,[9],9,0.9335548
982,[0],5,0.2895164
983,[4],4,0.99999267
984,[7],7,0.99999994
985,[8],8,0.9999513
986,[3],3,0.9804987
987,[1],1,0.99999994
988,[2],7,0.99964803
989,[0],0,0.9966074
990,[1],1,0.99999994
991,[5],5,0.9747905
992,[8],8,0.99999994
993,[4],7,0.9900466
994,[6],2,0.30514416
995,[3],3,0.67384917
996,[8],8,0.99998206
997,[1],9,0.73586917
998,[3],3,0.9998746
999,[8],8,0.99999994
1000,[5],5,0.9860733
1001,[0],8,0.57326216
1002,[8],8,0.98352826
1003,[4],4,0.8419591
1004,[8],8,0.99997276
1005,[1],1,0.99959797
1006,[1],1,0.9999617
1007,[8],8,0.79039115
1008,[9],1,0.984648
1009,[6],7,0.98441255
1010,[0],0,0.9999929
1011,[8],8,0.99999386
1012,[6],6,0.37110135
1013,[1],1,0.99999994
1014,[3],3,0.95367444
1015,[4],4,0.9997566
1016,[1],1,0.98742354
1017,[6],6,0.9999998
1018,[0],0,0.9983473
1019,[5],3,0.93852884
1020,[1],1,0.99999183
1021,[1],1,0.9986977
1022,[0],0,0.84348816
1023,[0],0,0.9987854
1024,[3],3,0.8334471
1025,[5],5,0.9998667
1026,[0],0,0.5846878
1027,[0],0,0.99981
1028,[6],6,0.9998486
1029,[6],6,0.99999994
1030,[3],3,0.999367
1031,[3],3,0.739943
1032,[6],6,0.6239062
1033,[3],8,0.7036011
1034,[6],3,0.60507506
1035,[6],4,0.9893401
1036,[0],4,0.59310895
1037,[7],7,0.99999744
1038,[2],2,0.9999828
1039,[2],6,0.50276
1040,[7],5,0.9729215
1041,[5],5,0.9999972
1042,[5],2,0.92835534
1043,[2],0,0.69196165
1044,[8],8,0.9999898
1045,[5],5,0.9901128
1046,[2],2,0.9957556
1047,[1],1,0.5423346
1048,[1],1,0.9999998
1049,[4],1,0.6823018
1050,[3],0,0.79376394
1051,[2],2,0.8585431
1052,[0],0,0.99999386
1053,[3],5,0.7578885
1054,[1],1,0.9999772
1055,[5],5,0.539957
1056,[3],3,0.3634315
1057,[7],7,0.99853915
1058,[6],6,0.7148949
1059,[8],8,0.9999712
1060,[9],9,0.9999532
1061,[1],1,0.99986863
1062,[6],6,0.9998941
1063,[4],4,0.9986175
1064,[9],9,0.97808546
1065,[3],3,0.7695277
1066,[9],9,0.9806923
1067,[0],0,0.9913826
1068,[9],9,0.9983525
1069,[6],6,0.8158243
1070,[3],3,0.9970231
1071,[6],6,0.99998945
